Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,2.226,22.064,11.339,10257,-0.800
LearningBrain,1.486,28.394,7.649,10366,0.400
LearningBrain,1.491,34.440,6.934,10320,nan
LearningBrain,1.496,40.361,6.926,10320,nan
LearningBrain,1.473,46.104,6.842,10320,nan
LearningBrain,1.526,52.081,6.933,10818,0.445
LearningBrain,1.547,57.994,7.015,10360,-1.733
LearningBrain,1.500,64.042,7.218,10482,0.233
LearningBrain,1.477,69.738,6.728,10351,0.900
LearningBrain,1.520,75.732,7.040,10320,nan
LearningBrain,1.490,81.520,6.871,10320,nan
LearningBrain,1.518,87.398,6.767,10906,0.300
LearningBrain,1.472,93.376,7.269,10276,0.150
LearningBrain,1.475,99.169,6.712,10320,nan
LearningBrain,1.497,105.042,7.012,10306,-2.050
LearningBrain,1.483,110.957,6.878,10307,-0.100
LearningBrain,1.575,116.800,6.830,10351,-0.100
LearningBrain,1.532,122.830,6.968,10905,0.509
LearningBrain,1.471,128.631,6.982,10283,-3.033
LearningBrain,1.496,134.649,7.025,10311,0.150
LearningBrain,1.500,140.351,6.689,10311,-4.000
LearningBrain,1.486,146.218,6.810,10337,-0.100
LearningBrain,1.504,152.069,6.989,10320,nan
LearningBrain,1.626,158.283,7.143,11067,0.362
LearningBrain,1.482,164.476,7.332,10324,-1.733
LearningBrain,1.480,170.184,6.726,10320,nan
LearningBrain,1.492,176.009,6.734,10320,nan
LearningBrain,1.488,181.721,6.751,10320,nan
LearningBrain,1.525,187.504,6.523,10843,0.071
LearningBrain,1.478,193.571,7.353,10288,-2.217
LearningBrain,1.488,199.463,6.850,10320,nan
LearningBrain,1.480,205.165,6.728,10320,nan
LearningBrain,1.478,210.976,6.706,10320,nan
LearningBrain,1.498,216.685,6.716,10320,nan
LearningBrain,1.540,222.648,6.874,10911,0.340
LearningBrain,1.497,228.775,7.447,10332,-1.080
LearningBrain,1.500,234.639,6.758,10286,-0.100
LearningBrain,1.478,240.179,6.498,10242,0.233
LearningBrain,1.493,246.015,6.709,10320,nan
LearningBrain,1.501,251.910,6.990,10350,-0.100
LearningBrain,1.635,257.997,6.913,11001,0.557
LearningBrain,1.498,263.931,7.171,10349,-0.100
LearningBrain,1.494,269.776,6.752,10320,nan
LearningBrain,1.493,275.553,6.864,10322,-0.100
LearningBrain,1.496,281.302,6.719,10342,-5.000
LearningBrain,1.553,287.149,6.906,10320,nan
LearningBrain,1.548,293.274,7.142,10880,0.285
LearningBrain,1.508,299.572,7.506,10357,0.689
LearningBrain,1.496,305.473,7.125,10343,0.150
LearningBrain,1.495,311.379,6.898,10326,2.900
LearningBrain,1.511,317.140,6.743,10320,nan
LearningBrain,1.529,322.941,6.704,10869,0.404
LearningBrain,1.493,328.847,7.095,10248,0.067
LearningBrain,1.502,334.793,6.910,10300,-1.400
LearningBrain,1.505,340.595,6.870,10342,-1.733
LearningBrain,1.497,346.579,6.991,10281,3.067
LearningBrain,1.532,352.460,7.019,10365,-4.000
LearningBrain,1.557,358.490,6.897,11161,0.592
LearningBrain,1.482,364.287,6.925,10262,0.900
LearningBrain,1.500,370.041,6.745,10320,nan
LearningBrain,1.476,375.722,6.725,10278,-0.100
LearningBrain,1.501,381.758,7.029,10338,-0.100
LearningBrain,1.495,387.476,6.751,10261,-0.100
LearningBrain,1.541,393.396,6.760,11208,0.355
LearningBrain,1.512,399.398,7.200,10339,-0.100
LearningBrain,1.495,405.230,6.767,10260,0.233
LearningBrain,1.500,410.939,6.745,10320,nan
LearningBrain,1.500,416.800,6.790,10302,-0.100
LearningBrain,1.564,422.746,6.940,11144,0.491
LearningBrain,1.495,428.695,7.151,10271,0.233
LearningBrain,1.500,434.586,6.839,10263,-0.100
LearningBrain,1.523,440.354,6.787,10347,0.567
LearningBrain,1.499,446.173,6.706,10244,-0.100
LearningBrain,1.492,451.879,6.717,10293,0.400
LearningBrain,1.552,457.831,6.799,11093,0.660
LearningBrain,1.515,463.822,7.184,10365,0.400
LearningBrain,1.526,469.852,7.002,10369,0.900
LearningBrain,1.520,475.611,6.775,10320,nan
LearningBrain,1.512,481.294,6.432,10244,-0.100
LearningBrain,1.499,486.977,6.703,10294,-0.100
LearningBrain,1.566,492.996,6.883,10712,0.307
LearningBrain,1.506,498.844,6.945,10265,0.150
LearningBrain,1.494,504.814,6.990,10339,-0.100
LearningBrain,1.504,510.556,6.759,10253,0.567
LearningBrain,1.506,516.429,6.744,10320,nan
LearningBrain,1.506,522.154,6.744,10353,-0.100
LearningBrain,1.668,528.238,6.792,11337,0.900
LearningBrain,1.497,534.093,6.998,10289,-0.100
LearningBrain,1.497,539.898,6.717,10333,1.900
LearningBrain,1.522,545.768,6.958,10250,0.233
LearningBrain,1.513,551.587,6.851,10325,-0.100
LearningBrain,1.507,557.156,6.478,10265,0.900
LearningBrain,1.515,563.198,7.075,10527,0.417
LearningBrain,1.520,569.074,6.782,10351,1.400
LearningBrain,1.511,574.930,6.980,10366,-0.100
LearningBrain,1.512,581.591,6.736,10269,-0.100
LearningBrain,1.502,587.164,6.504,10284,-0.100
LearningBrain,1.679,593.475,7.166,11571,0.400
LearningBrain,1.520,599.212,6.771,10251,-0.100
LearningBrain,1.505,604.973,6.800,10258,-0.100
LearningBrain,1.589,610.807,6.799,10245,0.567
LearningBrain,1.516,617.005,7.338,10335,-0.100
LearningBrain,1.494,622.712,6.742,10316,0.900
LearningBrain,1.542,628.584,6.612,10969,0.264
LearningBrain,1.503,634.322,6.786,10265,-0.100
LearningBrain,1.525,640.180,6.751,10247,-0.100
LearningBrain,1.516,645.910,6.746,10320,nan
LearningBrain,1.521,651.948,7.028,10338,0.400
LearningBrain,1.502,657.640,6.707,10320,nan
LearningBrain,1.558,663.680,6.890,11092,0.309
LearningBrain,1.523,669.467,6.834,10336,-0.100
LearningBrain,1.532,675.249,6.746,10320,nan
LearningBrain,1.526,681.028,6.814,10337,-0.100
LearningBrain,1.506,686.844,6.676,10320,nan
LearningBrain,1.569,692.942,7.167,11128,0.291
LearningBrain,1.498,699.134,7.526,10254,1.400
LearningBrain,1.499,704.955,6.733,10248,0.067
LearningBrain,1.535,710.957,7.211,10292,-0.100
LearningBrain,1.514,716.869,6.823,10257,0.567
LearningBrain,1.519,722.658,6.772,10320,nan
LearningBrain,1.552,728.563,6.665,10994,0.639
LearningBrain,1.532,734.638,7.275,10364,0.445
LearningBrain,1.555,740.553,6.786,10249,0.900
LearningBrain,1.512,746.328,6.834,10288,-0.100
LearningBrain,1.511,752.188,6.736,10296,-0.100
LearningBrain,1.520,758.085,6.945,10346,1.400
LearningBrain,1.555,763.913,6.625,11040,0.309
LearningBrain,1.515,769.745,6.904,10335,-0.100
LearningBrain,1.513,775.667,6.926,10286,0.400
LearningBrain,1.510,781.774,7.416,10327,0.400
LearningBrain,1.511,787.660,6.766,10320,nan
LearningBrain,1.512,793.429,6.782,10261,0.900
LearningBrain,1.583,799.401,6.802,11104,0.264
LearningBrain,1.540,805.148,6.668,10320,nan
LearningBrain,1.523,811.477,7.586,10305,-0.100
LearningBrain,1.512,817.322,6.915,10332,0.233
LearningBrain,1.511,823.140,6.665,10320,nan
LearningBrain,1.580,829.034,6.627,11092,0.281
LearningBrain,1.522,834.877,6.928,10307,0.233
LearningBrain,1.509,840.933,7.011,10298,0.233
LearningBrain,1.517,846.690,6.769,10278,-0.100
LearningBrain,1.516,852.611,6.864,10245,-0.100
LearningBrain,1.519,858.365,6.735,10320,nan
LearningBrain,1.659,864.633,7.172,11071,0.355
LearningBrain,1.610,870.842,7.375,10267,-0.100
LearningBrain,1.529,876.764,6.861,10320,nan
LearningBrain,1.530,882.630,6.991,10323,-0.100
LearningBrain,1.508,888.496,6.772,10279,0.900
LearningBrain,1.513,894.211,6.696,10301,-0.100
LearningBrain,1.552,900.428,7.222,10901,0.150
LearningBrain,1.522,906.165,6.766,10255,-0.100
LearningBrain,1.524,912.055,6.785,10320,nan
LearningBrain,1.513,917.834,6.833,10294,0.900
LearningBrain,1.524,923.737,6.808,10312,-0.100
LearningBrain,1.527,929.790,7.236,10355,0.900
LearningBrain,1.585,935.783,6.836,10853,0.381
LearningBrain,1.524,941.561,6.780,10330,0.150
LearningBrain,1.549,947.452,6.747,10289,-0.100
LearningBrain,1.526,953.185,6.722,10332,0.900
LearningBrain,1.548,959.160,6.864,10320,nan
LearningBrain,1.619,965.140,7.000,10296,-0.100
LearningBrain,1.655,971.905,8.126,10659,0.650
LearningBrain,2.250,981.366,11.324,10294,0.400
LearningBrain,2.258,990.443,10.937,10320,nan
LearningBrain,2.247,999.628,10.878,10320,nan
LearningBrain,2.334,1008.760,10.846,10362,0.900
LearningBrain,2.669,1018.919,11.737,11501,0.358
LearningBrain,2.232,1028.506,11.789,10312,0.400
LearningBrain,2.309,1037.748,10.912,10318,-0.100
LearningBrain,2.261,1046.958,11.177,10320,nan
LearningBrain,2.259,1056.137,10.833,10320,nan
LearningBrain,1.662,1064.401,10.560,10320,nan
LearningBrain,1.540,1070.435,6.939,10997,0.257
LearningBrain,1.505,1076.159,6.704,10320,nan
LearningBrain,1.506,1082.021,6.780,10320,nan
LearningBrain,1.506,1087.780,6.816,10439,0.567
LearningBrain,1.485,1093.588,6.699,10320,nan
LearningBrain,1.498,1099.319,6.761,10320,nan
LearningBrain,1.523,1105.525,7.311,10632,0.307
LearningBrain,1.501,1111.352,6.919,10247,0.900
LearningBrain,1.564,1117.329,6.762,10320,nan
LearningBrain,1.503,1123.135,6.855,10300,-0.100
LearningBrain,1.495,1128.976,6.781,10258,0.233
LearningBrain,1.497,1134.733,6.802,10303,0.900
LearningBrain,1.648,1141.046,7.237,11285,0.323
LearningBrain,1.502,1146.909,6.753,10267,-0.100
LearningBrain,1.502,1152.620,6.720,10320,nan
LearningBrain,1.482,1158.441,6.731,10289,0.400
LearningBrain,1.511,1164.333,7.001,10337,-0.100
LearningBrain,1.655,1170.530,6.994,11287,0.355
LearningBrain,1.498,1176.583,7.318,10281,0.150
