Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,1.948,18.004,10.542,10320,nan
LearningBrain,1.427,24.215,7.559,10365,-0.100
LearningBrain,1.426,29.914,6.866,10320,nan
LearningBrain,1.419,35.661,6.939,10320,nan
LearningBrain,1.433,41.327,6.792,10320,nan
LearningBrain,1.466,47.075,6.667,10933,0.100
LearningBrain,1.416,52.813,7.007,10255,-0.100
LearningBrain,1.496,58.680,6.832,10320,nan
LearningBrain,1.439,64.405,6.934,10320,nan
LearningBrain,1.421,70.270,6.973,10271,-0.100
LearningBrain,1.432,75.921,6.754,10320,nan
LearningBrain,1.520,82.030,7.076,11092,0.100
LearningBrain,1.458,89.660,10.673,10320,nan
LearningBrain,1.435,95.280,6.638,10320,nan
LearningBrain,1.441,100.847,6.584,10320,nan
LearningBrain,1.440,106.510,6.580,10320,nan
LearningBrain,1.459,112.165,6.740,10320,nan
LearningBrain,1.508,118.321,7.193,10980,0.000
LearningBrain,1.479,123.949,6.693,10320,nan
LearningBrain,1.470,129.712,6.720,10320,nan
LearningBrain,1.461,135.318,6.686,10320,nan
LearningBrain,1.473,141.000,6.646,10320,nan
LearningBrain,1.508,146.656,6.675,10320,nan
LearningBrain,1.506,152.688,7.171,10980,0.000
LearningBrain,1.533,158.431,6.618,10320,nan
LearningBrain,1.463,164.067,6.684,10320,nan
LearningBrain,1.463,169.851,6.691,10320,nan
LearningBrain,1.470,175.447,6.664,10320,nan
LearningBrain,1.529,181.593,7.246,10980,0.000
LearningBrain,1.483,187.581,7.273,10355,-0.100
LearningBrain,1.496,193.387,6.700,10253,-0.100
LearningBrain,1.484,199.036,6.661,10320,nan
LearningBrain,1.583,204.938,6.718,10320,nan
LearningBrain,1.478,210.571,6.688,10320,nan
LearningBrain,1.515,216.391,6.686,10897,0.090
LearningBrain,1.492,222.089,6.708,10320,nan
LearningBrain,1.485,227.883,6.736,10320,nan
LearningBrain,1.505,233.588,6.726,10320,nan
LearningBrain,1.470,239.329,6.672,10320,nan
LearningBrain,1.528,245.007,6.679,10320,nan
LearningBrain,1.538,251.061,7.214,11092,0.050
LearningBrain,1.492,256.756,6.748,10320,nan
LearningBrain,1.499,262.737,6.971,10320,nan
LearningBrain,1.474,270.379,9.741,10283,-0.100
LearningBrain,1.482,276.199,6.749,10264,-0.100
LearningBrain,1.467,281.824,6.630,10320,nan
LearningBrain,1.574,287.914,7.162,11032,0.090
LearningBrain,1.469,293.770,6.655,10320,nan
LearningBrain,1.483,299.438,6.756,10320,nan
LearningBrain,1.462,305.174,6.667,10320,nan
LearningBrain,1.521,310.879,6.750,10320,nan
LearningBrain,1.519,317.004,7.157,11018,0.050
LearningBrain,1.454,322.654,6.712,10256,-0.100
LearningBrain,1.479,328.367,6.546,10320,nan
LearningBrain,1.473,334.031,6.752,10320,nan
LearningBrain,1.456,339.773,6.699,10320,nan
LearningBrain,1.475,345.366,6.623,10320,nan
LearningBrain,1.510,351.447,7.136,11015,0.043
LearningBrain,1.476,357.109,6.738,10320,nan
LearningBrain,1.463,362.931,6.823,10320,nan
LearningBrain,1.568,368.679,6.712,10320,nan
LearningBrain,1.466,374.414,6.643,10320,nan
LearningBrain,1.476,380.104,6.780,10320,nan
LearningBrain,1.486,386.160,7.130,10692,0.030
LearningBrain,1.461,391.819,6.721,10320,nan
LearningBrain,1.464,397.503,6.661,10320,nan
LearningBrain,1.468,403.121,6.669,10320,nan
LearningBrain,1.467,408.883,6.712,10320,nan
LearningBrain,1.470,414.515,6.718,10320,nan
LearningBrain,1.613,420.748,7.207,11292,0.100
LearningBrain,1.459,426.496,6.647,10320,nan
LearningBrain,1.481,432.163,6.668,10320,nan
LearningBrain,1.481,437.921,6.756,10320,nan
LearningBrain,1.466,443.556,6.729,10320,nan
LearningBrain,1.524,449.642,7.123,10980,0.000
LearningBrain,1.474,455.275,6.692,10320,nan
LearningBrain,1.477,461.116,6.870,10320,nan
LearningBrain,1.482,466.753,6.654,10320,nan
LearningBrain,1.464,472.611,6.849,10320,nan
LearningBrain,1.484,478.291,6.777,10320,nan
LearningBrain,1.527,484.385,7.124,10980,0.000
LearningBrain,1.605,490.242,6.873,10320,nan
LearningBrain,1.451,495.999,6.713,10322,-0.100
LearningBrain,1.466,501.901,7.156,10356,-0.100
LearningBrain,1.454,507.690,6.785,10320,nan
LearningBrain,1.453,513.314,6.642,10320,nan
LearningBrain,1.497,519.133,6.711,10898,0.090
LearningBrain,1.468,524.796,6.773,10320,nan
LearningBrain,1.507,530.602,6.730,10320,nan
LearningBrain,1.454,536.218,6.695,10320,nan
LearningBrain,1.460,542.025,6.801,10320,nan
LearningBrain,1.499,547.692,6.660,10320,nan
LearningBrain,1.531,553.829,7.150,11021,0.050
LearningBrain,1.470,559.572,6.656,10320,nan
