Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,2.056,17.008,10.889,10314,-0.880
LearningBrain,1.395,22.905,7.075,10317,-0.100
LearningBrain,1.412,28.925,7.071,10320,nan
LearningBrain,1.398,34.881,7.337,10320,nan
LearningBrain,1.409,40.768,7.289,10320,nan
LearningBrain,1.455,46.520,6.781,10868,0.218
LearningBrain,1.445,52.576,7.489,10284,-0.880
LearningBrain,1.428,58.570,7.164,10259,0.150
LearningBrain,1.416,64.643,7.620,10274,-0.100
LearningBrain,1.426,70.947,7.759,10343,1.900
LearningBrain,1.411,76.865,7.324,10260,0.900
LearningBrain,1.480,82.924,7.210,11134,0.223
LearningBrain,1.425,88.949,7.463,10338,0.150
LearningBrain,1.430,94.940,7.209,10341,-0.100
LearningBrain,1.427,100.778,7.145,10320,nan
LearningBrain,1.435,106.698,7.072,10320,nan
LearningBrain,1.434,112.498,7.020,10320,nan
LearningBrain,1.510,118.680,7.306,10896,0.035
LearningBrain,1.459,124.538,7.082,10320,nan
LearningBrain,1.432,130.481,7.092,10264,-0.100
LearningBrain,1.435,136.257,7.052,10320,nan
LearningBrain,1.462,142.369,7.367,10320,nan
LearningBrain,1.448,148.300,7.247,10317,-0.100
LearningBrain,1.494,154.735,7.814,10965,0.078
LearningBrain,1.498,160.789,7.143,10261,-3.033
LearningBrain,1.445,166.695,7.236,10356,0.400
LearningBrain,1.462,172.692,7.120,10320,nan
LearningBrain,1.445,178.691,7.411,10320,nan
LearningBrain,1.500,184.911,7.598,11052,0.204
LearningBrain,1.461,190.985,7.473,10335,-1.400
LearningBrain,1.448,196.904,6.992,10266,1.900
LearningBrain,1.451,202.704,7.006,10320,nan
LearningBrain,3.664,210.812,6.957,10320,nan
LearningBrain,1.452,216.584,6.947,10320,nan
LearningBrain,1.489,222.748,7.311,10882,-0.092
LearningBrain,1.437,228.521,6.985,10364,-1.800
LearningBrain,1.464,234.471,7.025,10320,nan
LearningBrain,1.471,240.382,7.169,10369,-3.000
LearningBrain,1.449,246.326,7.060,10298,-0.100
LearningBrain,1.453,252.401,7.496,10320,nan
LearningBrain,1.488,258.649,7.629,10962,-0.091
LearningBrain,1.456,264.711,7.473,10354,-0.100
LearningBrain,1.555,270.623,6.917,10283,-0.100
LearningBrain,1.460,276.598,7.317,10320,nan
LearningBrain,1.470,282.643,7.384,10320,nan
LearningBrain,1.455,288.632,7.408,10320,nan
LearningBrain,1.479,294.898,7.665,10882,-0.022
LearningBrain,1.452,300.878,7.146,10262,0.233
LearningBrain,1.473,306.744,7.094,10320,nan
LearningBrain,1.447,312.691,7.088,10320,nan
LearningBrain,1.453,318.466,6.948,10320,nan
LearningBrain,1.516,324.960,8.025,11185,0.445
LearningBrain,1.462,330.856,7.185,10324,-0.100
LearningBrain,1.449,336.971,7.454,10350,0.900
LearningBrain,1.470,342.892,7.189,10320,nan
LearningBrain,1.469,348.848,7.083,10253,-0.100
LearningBrain,1.455,354.739,7.173,10268,-0.100
LearningBrain,1.519,360.784,7.083,11193,0.264
LearningBrain,1.425,366.965,7.712,10244,0.233
LearningBrain,1.446,372.919,7.122,10320,nan
LearningBrain,1.458,378.728,7.040,10320,nan
LearningBrain,1.463,384.579,7.059,10320,nan
LearningBrain,1.448,390.396,7.098,10320,nan
LearningBrain,1.455,396.415,7.149,10656,0.014
LearningBrain,1.433,402.340,7.254,10290,0.650
LearningBrain,1.449,408.392,7.438,10304,-0.100
LearningBrain,1.467,414.211,7.036,10257,-0.100
LearningBrain,2.017,420.775,7.154,10320,nan
LearningBrain,1.451,427.911,9.179,10320,nan
LearningBrain,1.490,434.262,7.655,10990,0.200
LearningBrain,1.458,440.478,7.531,10369,-0.100
LearningBrain,1.452,446.223,6.925,10320,nan
LearningBrain,1.445,452.057,6.982,10320,nan
LearningBrain,1.435,457.788,6.918,10320,nan
LearningBrain,1.608,464.011,7.166,11380,0.424
LearningBrain,1.453,470.222,7.736,10294,0.233
LearningBrain,1.450,476.146,7.035,10320,nan
LearningBrain,1.443,481.910,6.964,10320,nan
LearningBrain,1.439,487.797,6.931,10320,nan
LearningBrain,1.450,493.637,7.114,10320,nan
LearningBrain,1.520,499.606,7.083,11007,0.138
LearningBrain,1.449,505.851,7.770,10362,-1.325
LearningBrain,2.359,513.966,9.071,10320,nan
LearningBrain,1.437,519.737,7.005,10254,0.900
LearningBrain,1.438,525.803,7.322,10320,nan
LearningBrain,1.460,531.829,7.454,10320,nan
