Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,2.424,16.302,14.895,10355,2.025
LearningBrain,2.265,25.755,10.956,10320,nan
LearningBrain,2.270,34.826,10.854,10320,nan
LearningBrain,2.252,43.960,10.960,10320,nan
LearningBrain,2.252,52.963,10.777,10320,nan
LearningBrain,2.304,61.839,10.225,10768,29.120
LearningBrain,2.261,71.373,11.738,10277,4.020
LearningBrain,2.212,80.587,11.009,10244,8.138
LearningBrain,2.218,89.531,10.752,10292,18.139
LearningBrain,2.255,98.917,11.246,10362,8.745
LearningBrain,2.228,107.657,10.365,10259,10.681
LearningBrain,2.364,117.070,11.025,11127,19.932
LearningBrain,2.321,127.102,12.366,10413,3.740
LearningBrain,2.231,136.250,10.868,10362,4.633
LearningBrain,2.257,145.377,10.950,10320,nan
LearningBrain,2.239,154.505,10.828,10320,nan
LearningBrain,2.218,163.392,10.647,10320,nan
LearningBrain,2.317,172.238,10.198,10960,27.410
LearningBrain,2.243,181.609,11.426,10298,5.615
LearningBrain,2.250,190.782,10.870,10266,13.519
LearningBrain,2.232,200.050,11.243,10283,9.000
LearningBrain,2.271,212.002,16.372,10298,22.583
LearningBrain,2.335,220.912,10.322,11129,24.994
LearningBrain,2.226,229.951,10.878,10241,0.984
LearningBrain,2.379,239.770,11.753,10369,8.783
LearningBrain,2.255,248.847,10.919,10257,13.497
LearningBrain,2.252,257.980,10.769,10320,nan
LearningBrain,2.236,266.958,10.743,10320,nan
LearningBrain,2.317,276.088,10.429,11068,31.346
LearningBrain,2.230,285.024,10.718,10246,4.932
LearningBrain,1.473,291.644,8.146,10345,8.937
LearningBrain,1.488,297.341,6.748,10320,nan
LearningBrain,1.514,303.333,6.952,10369,21.824
LearningBrain,1.479,309.048,6.772,10276,27.896
LearningBrain,1.528,314.842,6.609,11015,27.982
LearningBrain,1.592,320.605,6.686,10320,nan
LearningBrain,1.482,326.737,7.308,10339,10.747
LearningBrain,1.493,332.589,7.001,10353,17.622
LearningBrain,1.495,338.437,6.750,10369,20.405
