Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,6.254,23.034,7.960,1040,nan
LearningBrain,4.555,30.090,4.662,1040,nan
LearningBrain,4.615,37.190,4.638,1040,nan
LearningBrain,3.793,44.484,6.661,866,-1.000
LearningBrain,0.841,45.644,0.591,195,nan
LearningBrain,3.662,51.794,4.693,845,nan
LearningBrain,0.851,52.979,0.617,195,nan
LearningBrain,3.645,58.934,4.316,845,nan
LearningBrain,0.847,60.102,0.588,195,nan
LearningBrain,3.670,66.148,4.457,845,nan
LearningBrain,0.843,67.316,0.597,195,nan
LearningBrain,0.808,69.796,3.163,189,7.000
LearningBrain,2.585,73.087,1.305,585,nan
LearningBrain,0.857,74.269,0.608,195,nan
LearningBrain,0.848,76.734,3.056,195,nan
LearningBrain,2.823,80.275,1.316,650,nan
LearningBrain,0.849,81.459,0.620,195,nan
LearningBrain,0.853,84.080,3.346,195,nan
LearningBrain,2.820,87.631,1.337,650,nan
LearningBrain,0.840,88.799,0.611,195,nan
LearningBrain,0.923,91.318,3.017,195,nan
LearningBrain,2.830,94.943,1.476,650,nan
LearningBrain,0.837,96.108,0.609,195,nan
LearningBrain,0.843,98.570,3.060,195,nan
LearningBrain,2.793,102.065,1.285,650,nan
LearningBrain,0.857,103.257,0.624,195,nan
LearningBrain,1.120,106.020,3.085,263,6.000
LearningBrain,2.241,108.945,1.263,520,nan
LearningBrain,1.447,111.307,1.710,325,nan
LearningBrain,0.832,113.173,1.945,195,nan
LearningBrain,2.475,116.467,1.525,571,5.000
LearningBrain,1.173,118.579,1.765,260,nan
LearningBrain,0.854,120.532,2.076,195,nan
LearningBrain,2.552,123.779,1.283,585,nan
LearningBrain,1.112,125.791,1.688,260,nan
LearningBrain,0.979,127.886,2.044,227,2.000
LearningBrain,2.281,130.878,1.309,520,nan
LearningBrain,1.151,132.926,1.681,260,nan
LearningBrain,1.126,135.098,1.963,260,nan
LearningBrain,0.706,136.324,0.975,168,0.000
LearningBrain,1.807,138.346,0.370,427,11.000
LearningBrain,0.831,140.509,2.513,195,nan
LearningBrain,0.840,141.940,1.106,195,nan
LearningBrain,0.842,143.305,0.976,195,nan
LearningBrain,1.963,145.448,0.311,455,nan
LearningBrain,0.855,147.687,2.618,195,nan
LearningBrain,0.842,149.196,1.260,195,nan
LearningBrain,0.842,150.581,1.016,195,nan
LearningBrain,1.969,152.729,0.310,455,nan
LearningBrain,0.842,154.877,2.467,195,nan
LearningBrain,0.849,156.332,1.133,195,nan
LearningBrain,0.845,157.723,1.022,195,nan
LearningBrain,1.953,159.879,0.355,455,nan
LearningBrain,0.893,162.098,2.488,200,-1.000
LearningBrain,0.843,163.548,1.137,195,nan
LearningBrain,0.840,164.910,0.974,195,nan
LearningBrain,1.699,166.788,0.310,390,nan
LearningBrain,0.836,168.512,1.671,195,nan
LearningBrain,1.483,171.077,2.022,345,10.750
LearningBrain,0.890,172.490,0.981,195,nan
LearningBrain,1.118,173.774,0.297,260,nan
LearningBrain,1.687,176.908,2.720,390,nan
LearningBrain,0.856,178.247,0.907,195,nan
LearningBrain,0.855,179.640,1.010,195,nan
LearningBrain,1.134,180.954,0.323,260,nan
LearningBrain,1.759,184.346,3.081,411,5.500
LearningBrain,0.845,185.672,0.896,195,nan
LearningBrain,0.848,187.084,1.056,195,nan
LearningBrain,0.847,188.049,0.212,195,nan
LearningBrain,0.837,189.791,1.707,195,nan
LearningBrain,1.151,191.511,1.061,260,nan
LearningBrain,0.850,192.865,0.942,198,-1.000
LearningBrain,0.847,194.255,1.017,195,nan
LearningBrain,0.839,195.216,0.217,195,nan
LearningBrain,0.841,196.928,1.642,195,nan
LearningBrain,0.848,198.352,1.082,195,nan
LearningBrain,1.123,199.969,0.918,260,nan
LearningBrain,0.834,201.371,1.063,195,nan
LearningBrain,0.839,202.340,0.233,195,nan
LearningBrain,0.768,203.510,0.751,182,12.500
LearningBrain,1.110,205.699,2.032,260,nan
LearningBrain,1.118,207.810,1.857,260,nan
LearningBrain,1.116,209.082,0.283,260,nan
LearningBrain,1.122,210.618,0.764,260,nan
LearningBrain,1.125,212.818,2.027,260,nan
LearningBrain,1.135,215.124,2.200,265,1.000
LearningBrain,1.121,216.421,0.313,260,nan
LearningBrain,1.110,217.936,0.755,260,nan
LearningBrain,1.135,220.101,1.933,260,nan
LearningBrain,1.137,222.248,1.896,260,nan
LearningBrain,1.122,223.534,0.294,260,nan
LearningBrain,1.124,225.062,0.746,260,nan
LearningBrain,1.134,227.253,1.975,268,-1.000
LearningBrain,1.118,229.374,1.886,260,nan
LearningBrain,1.109,230.653,0.303,260,nan
LearningBrain,0.842,231.892,0.744,195,nan
LearningBrain,1.395,234.350,2.000,325,nan
LearningBrain,1.124,236.016,1.015,267,17.667
LearningBrain,0.844,237.545,1.054,195,nan
LearningBrain,0.840,238.900,0.961,195,nan
LearningBrain,1.418,241.370,1.981,325,nan
LearningBrain,1.384,243.351,1.103,325,nan
LearningBrain,0.833,244.659,0.888,195,nan
LearningBrain,0.855,246.052,0.999,195,nan
LearningBrain,1.418,248.670,2.273,325,nan
LearningBrain,1.387,250.649,1.102,325,nan
LearningBrain,0.844,252.002,0.949,195,nan
LearningBrain,0.833,253.353,0.969,195,nan
LearningBrain,1.405,255.803,1.958,325,nan
LearningBrain,1.405,257.810,1.113,325,nan
LearningBrain,0.849,259.183,0.982,195,nan
LearningBrain,0.853,260.579,1.010,195,nan
LearningBrain,1.468,263.115,1.996,325,nan
LearningBrain,1.400,265.089,1.066,325,nan
LearningBrain,0.836,266.396,0.881,195,nan
LearningBrain,0.845,267.772,0.994,195,nan
LearningBrain,0.703,269.032,1.048,172,11.000
LearningBrain,0.841,270.402,0.989,195,nan
LearningBrain,1.116,272.081,1.055,260,nan
LearningBrain,0.831,273.451,0.996,195,nan
LearningBrain,0.860,274.813,0.930,195,nan
LearningBrain,0.843,276.221,1.055,195,nan
LearningBrain,0.863,277.572,0.912,195,nan
LearningBrain,1.133,279.274,1.059,260,nan
LearningBrain,0.703,280.509,1.001,173,4.000
LearningBrain,0.843,281.815,0.871,195,nan
LearningBrain,0.855,283.434,1.432,195,nan
LearningBrain,0.835,284.747,0.894,195,nan
LearningBrain,1.147,286.478,1.098,260,nan
LearningBrain,0.858,287.793,0.858,195,nan
LearningBrain,0.834,289.035,0.760,195,nan
LearningBrain,0.845,290.602,1.356,195,nan
LearningBrain,0.857,291.968,0.949,195,nan
LearningBrain,1.117,293.647,1.043,260,nan
LearningBrain,0.835,294.925,0.824,195,nan
LearningBrain,0.842,296.164,0.738,195,nan
LearningBrain,0.840,297.739,1.380,195,nan
LearningBrain,0.848,299.060,0.888,195,nan
LearningBrain,1.124,300.739,1.033,260,nan
LearningBrain,0.858,302.078,0.896,195,nan
LearningBrain,0.902,303.380,0.736,210,32.000
LearningBrain,0.836,304.930,1.344,195,nan
LearningBrain,0.853,306.262,0.887,195,nan
LearningBrain,0.828,307.664,1.077,195,nan
LearningBrain,0.860,309.030,0.945,195,nan
LearningBrain,0.882,310.043,0.235,195,nan
LearningBrain,0.893,311.854,1.716,195,nan
LearningBrain,1.126,313.649,1.260,260,nan
LearningBrain,0.846,315.143,1.224,195,nan
LearningBrain,0.852,316.492,0.924,195,nan
LearningBrain,0.832,317.449,0.221,195,nan
LearningBrain,0.821,319.141,1.629,195,nan
LearningBrain,1.125,320.830,1.055,260,nan
LearningBrain,0.843,322.228,1.034,195,nan
LearningBrain,0.845,323.550,0.893,195,nan
LearningBrain,0.839,324.538,0.269,195,nan
LearningBrain,0.846,326.275,1.685,195,nan
LearningBrain,1.127,327.973,1.067,260,nan
LearningBrain,0.842,329.478,1.242,195,nan
LearningBrain,0.842,330.800,0.898,195,nan
LearningBrain,0.848,331.768,0.212,195,nan
LearningBrain,0.848,333.507,1.681,195,nan
LearningBrain,1.128,335.250,1.154,260,nan
LearningBrain,0.905,336.718,1.049,223,16.000
LearningBrain,1.205,338.444,0.977,260,nan
LearningBrain,0.830,339.749,0.889,195,nan
LearningBrain,1.394,342.198,1.980,325,nan
LearningBrain,1.114,343.892,1.079,260,nan
LearningBrain,1.126,345.547,0.993,260,nan
LearningBrain,0.841,346.959,1.076,195,nan
LearningBrain,1.400,349.680,2.254,325,nan
LearningBrain,1.118,351.350,1.030,260,nan
LearningBrain,1.122,352.997,0.978,260,nan
LearningBrain,0.828,354.295,0.878,195,nan
LearningBrain,1.391,356.724,1.950,325,nan
LearningBrain,1.097,358.401,1.083,260,nan
LearningBrain,1.110,360.041,0.983,260,nan
LearningBrain,0.831,361.383,0.957,195,nan
LearningBrain,1.413,363.854,1.979,325,nan
LearningBrain,1.096,365.513,1.049,260,nan
LearningBrain,1.125,367.163,0.982,260,nan
LearningBrain,0.850,368.531,0.972,195,nan
LearningBrain,0.714,369.294,0.071,175,26.833
LearningBrain,0.836,371.257,2.127,195,nan
LearningBrain,0.927,372.723,0.999,195,nan
LearningBrain,0.840,374.166,1.136,195,nan
LearningBrain,1.954,376.610,0.893,455,nan
LearningBrain,0.842,378.484,1.944,195,nan
LearningBrain,0.862,379.914,1.066,206,22.000
LearningBrain,0.841,381.446,1.305,195,nan
LearningBrain,1.941,383.894,0.931,455,nan
LearningBrain,0.874,385.853,2.040,195,nan
LearningBrain,0.843,387.168,0.886,195,nan
LearningBrain,0.834,388.602,1.113,195,nan
LearningBrain,1.958,391.063,0.927,455,nan
LearningBrain,0.831,392.998,2.091,195,nan
LearningBrain,0.822,394.260,0.823,195,nan
LearningBrain,0.833,395.705,1.149,195,nan
LearningBrain,1.945,398.134,0.890,455,nan
LearningBrain,0.833,400.036,2.005,195,nan
LearningBrain,0.835,401.339,0.883,195,nan
LearningBrain,0.779,402.641,0.979,181,4.500
LearningBrain,1.959,405.180,1.064,455,nan
LearningBrain,0.847,407.462,2.706,195,nan
LearningBrain,1.124,408.749,0.289,260,nan
LearningBrain,0.838,410.105,0.966,195,nan
LearningBrain,1.677,412.273,0.909,390,nan
LearningBrain,0.898,414.784,3.070,221,20.000
LearningBrain,1.138,416.090,0.299,260,nan
LearningBrain,0.843,417.715,1.471,195,nan
LearningBrain,1.405,419.370,0.452,325,nan
LearningBrain,0.850,421.268,1.967,195,nan
LearningBrain,0.851,422.591,0.875,195,nan
LearningBrain,0.836,423.970,1.019,195,nan
LearningBrain,1.947,426.516,1.103,455,nan
LearningBrain,0.851,428.412,1.965,195,nan
LearningBrain,0.844,429.746,0.922,195,nan
LearningBrain,0.840,431.106,0.972,195,nan
LearningBrain,1.985,433.668,1.053,455,nan
LearningBrain,0.980,435.201,1.033,224,27.500
LearningBrain,0.837,437.064,1.930,195,nan
LearningBrain,0.836,438.742,1.582,195,nan
LearningBrain,1.388,440.383,0.462,325,nan
LearningBrain,1.390,442.333,1.041,325,nan
LearningBrain,0.846,444.151,1.825,195,nan
LearningBrain,0.851,445.969,1.840,195,nan
LearningBrain,1.376,447.626,0.514,325,nan
LearningBrain,1.399,449.607,1.088,325,nan
LearningBrain,0.833,451.409,1.825,195,nan
LearningBrain,0.836,453.093,1.600,195,nan
LearningBrain,1.401,454.734,0.433,325,nan
LearningBrain,1.404,456.712,1.072,325,nan
LearningBrain,0.863,458.715,1.910,195,nan
LearningBrain,0.841,460.395,1.578,195,nan
LearningBrain,1.394,462.044,0.465,325,nan
