Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,5.448,12.892,8.386,8208,nan
LearningBrain,4.695,22.380,7.827,8208,nan
LearningBrain,4.731,31.612,7.577,8208,nan
LearningBrain,4.517,40.835,7.700,8020,-0.009
LearningBrain,4.721,50.054,7.573,8208,nan
LearningBrain,4.748,59.563,7.815,8208,nan
LearningBrain,4.691,68.732,7.518,8208,nan
LearningBrain,4.713,78.056,7.536,8208,nan
LearningBrain,4.702,87.180,7.476,8208,nan
LearningBrain,4.757,96.578,7.641,8208,nan
LearningBrain,4.743,105.851,7.605,8208,nan
LearningBrain,4.726,115.213,7.553,8208,nan
LearningBrain,4.714,124.490,7.690,8208,nan
LearningBrain,4.719,133.801,7.517,8208,nan
LearningBrain,4.773,143.146,7.690,8208,nan
LearningBrain,4.799,152.847,7.623,8208,nan
LearningBrain,4.783,162.117,7.566,8208,nan
LearningBrain,5.256,172.029,7.641,8208,nan
LearningBrain,5.171,181.872,7.886,8208,nan
LearningBrain,4.806,191.606,8.073,8208,nan
LearningBrain,4.689,200.699,7.415,8208,nan
LearningBrain,5.852,211.223,7.647,8208,nan
LearningBrain,4.762,221.107,8.591,8208,nan
LearningBrain,4.773,230.483,7.501,8208,nan
LearningBrain,4.744,239.749,7.624,8208,nan
LearningBrain,4.491,248.944,7.722,7709,-0.128
LearningBrain,4.584,258.108,7.732,7884,-0.135
LearningBrain,0.893,262.006,4.886,1539,nan
LearningBrain,3.826,267.511,2.770,6625,-0.143
LearningBrain,1.043,271.567,5.110,1539,nan
LearningBrain,4.450,278.447,3.943,6669,nan
LearningBrain,0.879,282.347,4.901,1539,nan
LearningBrain,3.964,287.966,2.733,6669,nan
LearningBrain,0.970,291.940,5.097,1539,nan
LearningBrain,3.964,297.627,2.819,6669,nan
LearningBrain,0.887,301.520,4.907,1539,nan
LearningBrain,4.086,307.427,2.971,6669,nan
LearningBrain,0.890,311.235,4.967,1539,nan
LearningBrain,4.155,317.106,2.828,6669,nan
LearningBrain,0.919,321.027,4.909,1539,nan
LearningBrain,3.882,326.541,2.713,6669,nan
LearningBrain,0.933,330.315,4.824,1539,nan
LearningBrain,4.172,336.460,3.192,6669,nan
LearningBrain,1.070,340.616,5.059,1539,nan
LearningBrain,4.143,346.563,2.975,7144,-0.056
LearningBrain,0.883,351.512,6.948,1539,nan
LearningBrain,3.994,355.968,0.697,6669,nan
LearningBrain,0.895,362.006,8.478,1539,nan
LearningBrain,4.599,367.157,0.834,6669,nan
LearningBrain,3.075,374.907,7.971,1539,nan
LearningBrain,3.875,379.361,0.680,6669,nan
LearningBrain,0.908,384.592,7.379,1539,nan
LearningBrain,4.390,389.402,0.620,6669,nan
LearningBrain,0.903,394.423,7.036,1539,nan
LearningBrain,4.291,399.174,0.638,6669,nan
LearningBrain,0.982,404.556,7.447,1539,nan
LearningBrain,4.502,409.504,0.656,6669,nan
LearningBrain,0.947,414.929,7.544,1539,nan
LearningBrain,3.884,419.262,0.643,6669,nan
LearningBrain,0.865,423.602,5.930,1428,-0.225
LearningBrain,4.136,428.798,1.723,6669,nan
LearningBrain,0.870,433.187,5.979,1539,nan
LearningBrain,3.980,438.303,1.624,6669,nan
LearningBrain,1.150,443.101,6.219,1539,nan
LearningBrain,4.087,448.407,1.897,6669,nan
LearningBrain,0.876,453.228,6.617,1539,nan
LearningBrain,3.866,458.116,1.637,6669,nan
LearningBrain,0.909,462.546,6.003,1539,nan
LearningBrain,4.564,468.148,1.666,6669,nan
LearningBrain,0.954,472.968,6.398,1539,nan
LearningBrain,4.150,478.161,1.690,6669,nan
LearningBrain,0.917,482.612,6.031,1539,nan
LearningBrain,4.239,487.892,1.686,6669,nan
LearningBrain,0.921,492.593,6.213,1539,nan
LearningBrain,4.052,497.744,1.753,6669,nan
LearningBrain,0.922,502.326,6.242,1539,nan
LearningBrain,3.985,507.350,1.664,6669,nan
LearningBrain,0.958,512.070,6.198,1539,nan
LearningBrain,4.063,517.178,1.686,6669,nan
LearningBrain,0.916,521.646,6.063,1539,nan
LearningBrain,3.978,526.649,1.654,6669,nan
LearningBrain,0.931,531.308,6.110,1539,nan
LearningBrain,3.973,536.318,1.670,6669,nan
LearningBrain,0.907,540.785,6.099,1539,nan
LearningBrain,4.148,545.961,1.665,6669,nan
LearningBrain,0.904,550.698,6.284,1539,nan
LearningBrain,4.084,555.799,1.634,6669,nan
LearningBrain,0.909,560.297,6.107,1539,nan
LearningBrain,4.026,565.363,1.705,6669,nan
LearningBrain,0.897,570.045,6.193,1539,nan
LearningBrain,4.037,575.139,1.707,6669,nan
LearningBrain,0.953,579.747,6.171,1539,nan
LearningBrain,3.996,584.759,1.642,6669,nan
LearningBrain,0.915,589.439,6.186,1539,nan
LearningBrain,3.980,594.463,1.691,6669,nan
LearningBrain,0.913,599.010,6.186,1539,nan
LearningBrain,3.922,603.976,1.680,6669,nan
LearningBrain,0.909,608.666,6.207,1539,nan
LearningBrain,4.039,613.747,1.659,6669,nan
LearningBrain,0.925,618.266,6.109,1539,nan
LearningBrain,4.239,623.581,1.726,6669,nan
LearningBrain,0.923,628.333,6.316,1539,nan
LearningBrain,4.092,633.461,1.661,6669,nan
LearningBrain,0.924,637.929,6.058,1539,nan
LearningBrain,4.051,643.050,1.699,6669,nan
LearningBrain,0.906,647.733,6.141,1539,nan
LearningBrain,4.070,652.826,1.630,6669,nan
LearningBrain,0.911,657.334,6.116,1539,nan
LearningBrain,5.588,663.933,1.620,6669,nan
LearningBrain,0.905,668.514,6.054,1539,nan
LearningBrain,6.060,675.625,1.690,6669,nan
LearningBrain,0.912,680.108,6.080,1539,nan
LearningBrain,3.951,685.075,1.644,6669,nan
LearningBrain,0.911,689.674,6.082,1539,nan
LearningBrain,5.348,696.039,1.635,6669,nan
LearningBrain,1.112,700.928,6.445,1539,nan
LearningBrain,4.259,706.232,1.693,6669,nan
LearningBrain,0.936,711.215,6.630,1539,nan
LearningBrain,4.150,716.443,1.694,6669,nan
LearningBrain,0.933,720.993,6.157,1539,nan
LearningBrain,3.945,725.933,1.597,6669,nan
LearningBrain,0.948,730.626,6.173,1539,nan
LearningBrain,3.921,735.571,1.657,6669,nan
LearningBrain,0.895,740.059,6.114,1539,nan
LearningBrain,4.036,745.145,1.675,6669,nan
LearningBrain,0.926,750.078,6.145,1539,nan
LearningBrain,4.080,755.185,1.643,6669,nan
LearningBrain,0.919,759.647,6.040,1539,nan
LearningBrain,3.937,764.763,1.695,6669,nan
LearningBrain,0.900,769.170,5.964,1539,nan
LearningBrain,3.946,774.187,1.713,6669,nan
LearningBrain,0.917,778.622,5.988,1539,nan
LearningBrain,4.001,783.789,1.682,6669,nan
