Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,1.582,9.526,9.697,10346,0.188
LearningBrain,1.493,15.457,6.896,10320,nan
LearningBrain,1.507,21.223,6.820,10320,nan
LearningBrain,1.506,27.131,6.811,10320,nan
LearningBrain,1.556,32.923,6.754,10320,nan
LearningBrain,1.538,38.566,6.219,10947,2.934
LearningBrain,1.505,45.108,8.116,10336,0.468
LearningBrain,1.503,50.959,6.898,10306,0.445
LearningBrain,1.508,56.713,6.763,10320,nan
LearningBrain,1.515,62.571,6.760,10320,nan
LearningBrain,1.515,68.348,6.793,10320,nan
LearningBrain,1.559,73.841,6.101,10878,2.594
LearningBrain,1.514,80.026,7.507,10247,0.439
LearningBrain,1.498,85.953,6.845,10307,1.026
LearningBrain,1.506,91.737,6.845,10269,0.852
LearningBrain,1.508,97.651,6.824,10265,1.493
LearningBrain,1.518,103.437,6.802,10320,nan
LearningBrain,1.577,109.437,6.827,11082,2.214
LearningBrain,1.516,115.466,7.192,10366,0.528
LearningBrain,1.531,121.405,6.805,10332,1.173
LearningBrain,1.516,127.196,6.799,10245,1.473
LearningBrain,1.556,133.138,6.846,10320,nan
LearningBrain,1.508,138.903,6.744,10320,nan
LearningBrain,1.549,145.085,7.196,10776,1.899
LearningBrain,1.509,151.272,7.338,10296,0.405
LearningBrain,1.508,157.062,6.800,10241,1.251
LearningBrain,1.508,162.942,6.742,10320,nan
LearningBrain,1.523,168.705,6.758,10320,nan
LearningBrain,1.668,174.909,7.006,11313,2.408
LearningBrain,1.511,181.102,7.545,10303,0.274
LearningBrain,1.515,186.963,6.729,10329,1.041
LearningBrain,1.510,192.727,6.784,10320,nan
LearningBrain,1.530,198.636,6.752,10320,nan
LearningBrain,1.517,204.396,6.769,10320,nan
LearningBrain,1.553,210.303,6.685,10825,2.386
LearningBrain,1.511,216.236,7.106,10287,0.489
LearningBrain,1.516,222.306,7.092,10255,0.677
LearningBrain,1.509,228.076,6.823,10320,nan
LearningBrain,1.528,234.014,6.792,10320,nan
LearningBrain,1.511,239.769,6.754,10320,nan
LearningBrain,1.584,245.918,7.050,11135,2.226
LearningBrain,1.526,251.789,6.928,10274,0.622
LearningBrain,1.510,257.697,6.806,10246,1.253
LearningBrain,1.527,263.506,6.821,10326,1.683
LearningBrain,1.530,269.422,6.773,10320,nan
LearningBrain,1.507,275.164,6.691,10320,nan
LearningBrain,1.567,281.380,7.362,11031,2.206
LearningBrain,1.519,287.321,6.864,10270,0.595
LearningBrain,1.513,293.145,6.877,10320,nan
LearningBrain,1.510,299.052,6.812,10320,nan
LearningBrain,1.520,304.799,6.756,10320,nan
LearningBrain,1.578,311.081,7.279,11051,2.444
LearningBrain,1.512,316.908,6.900,10242,0.413
LearningBrain,1.532,322.831,6.790,10320,nan
LearningBrain,1.532,328.546,6.637,10320,nan
LearningBrain,1.517,334.322,6.769,10296,2.040
LearningBrain,1.534,340.102,6.760,10320,nan
LearningBrain,1.576,346.399,7.323,11215,2.597
LearningBrain,1.522,352.317,7.002,10329,0.521
LearningBrain,1.517,358.209,6.785,10320,nan
LearningBrain,1.549,363.993,6.732,10320,nan
LearningBrain,1.520,370.010,7.004,10276,1.978
LearningBrain,1.524,375.782,6.765,10320,nan
LearningBrain,1.562,381.750,6.792,11072,2.622
LearningBrain,1.503,388.427,8.157,10322,0.568
LearningBrain,1.547,394.205,6.793,10311,1.023
LearningBrain,1.535,400.040,6.831,10320,nan
LearningBrain,1.531,405.322,5.958,10245,1.602
LearningBrain,1.518,411.222,7.043,10320,nan
LearningBrain,1.563,417.457,7.233,10708,2.064
LearningBrain,1.600,423.465,6.813,10320,nan
LearningBrain,1.530,429.375,7.012,10364,1.305
LearningBrain,1.525,435.287,6.767,10320,nan
LearningBrain,1.537,441.128,6.842,10285,2.434
LearningBrain,1.606,447.272,7.126,11155,2.083
LearningBrain,1.516,453.055,6.829,10274,0.364
LearningBrain,1.526,458.880,6.824,10285,0.628
LearningBrain,1.508,464.827,7.098,10285,1.572
LearningBrain,1.534,470.830,6.931,10346,2.090
LearningBrain,1.534,476.695,6.913,10321,2.065
LearningBrain,1.585,482.716,6.876,11101,1.984
LearningBrain,1.528,488.526,6.817,10320,nan
LearningBrain,1.535,494.738,7.303,10330,1.102
LearningBrain,1.528,500.508,6.761,10320,nan
LearningBrain,1.521,506.461,6.888,10250,2.094
LearningBrain,1.515,512.212,6.737,10320,nan
LearningBrain,1.556,518.246,6.927,10810,1.948
LearningBrain,1.510,524.325,7.284,10347,0.672
LearningBrain,1.515,530.244,6.793,10348,1.189
LearningBrain,1.534,536.058,6.824,10328,1.685
LearningBrain,1.539,542.031,6.881,10351,1.966
LearningBrain,1.533,547.992,6.856,10320,nan
LearningBrain,1.572,553.944,6.999,10885,2.185
LearningBrain,1.522,559.855,6.833,10320,nan
LearningBrain,1.525,565.649,6.800,10298,1.344
LearningBrain,1.521,572.372,6.979,10326,1.554
LearningBrain,1.532,578.243,6.916,10320,nan
LearningBrain,1.583,584.481,7.178,11079,2.372
LearningBrain,1.603,590.795,7.510,10340,0.231
LearningBrain,1.535,596.860,7.157,10242,0.864
LearningBrain,1.673,602.891,6.937,10320,nan
LearningBrain,1.526,608.784,6.735,10320,nan
LearningBrain,1.519,614.564,6.807,10320,nan
LearningBrain,1.582,620.509,6.699,11175,2.601
LearningBrain,1.540,626.324,6.859,10296,0.363
LearningBrain,1.524,632.227,6.843,10317,1.287
LearningBrain,1.535,637.995,6.740,10320,nan
LearningBrain,1.515,643.853,6.694,10320,nan
LearningBrain,1.534,649.632,6.787,10331,2.670
LearningBrain,1.561,655.938,7.401,10656,1.895
LearningBrain,1.524,661.757,6.865,10309,0.511
LearningBrain,1.580,667.760,6.837,10320,nan
LearningBrain,1.527,673.548,6.796,10320,nan
LearningBrain,1.546,679.423,6.701,10320,nan
LearningBrain,1.526,685.188,6.718,10320,nan
LearningBrain,1.582,691.533,7.403,10942,2.286
LearningBrain,1.516,697.500,6.925,10254,0.408
LearningBrain,1.516,703.262,6.787,10320,nan
LearningBrain,1.527,709.231,6.877,10298,1.397
LearningBrain,1.529,715.249,7.167,10364,2.409
LearningBrain,1.710,721.626,7.226,11503,2.440
LearningBrain,1.521,727.503,6.971,10322,0.518
LearningBrain,1.560,733.831,7.424,10265,0.825
LearningBrain,1.528,739.619,6.773,10332,1.302
LearningBrain,1.525,745.573,6.887,10320,nan
LearningBrain,1.524,751.416,6.915,10312,2.701
LearningBrain,1.611,757.266,6.488,11021,2.484
LearningBrain,1.529,763.022,6.765,10313,0.638
LearningBrain,1.533,769.425,7.618,10319,1.032
LearningBrain,1.524,775.233,6.817,10320,nan
LearningBrain,1.533,781.136,6.782,10320,nan
LearningBrain,1.518,786.948,6.845,10320,nan
LearningBrain,1.567,792.739,6.517,10622,2.079
LearningBrain,1.547,798.821,7.257,10317,0.601
LearningBrain,1.544,805.003,7.206,10320,nan
LearningBrain,1.532,810.797,6.784,10320,nan
LearningBrain,1.546,816.830,6.965,10320,nan
LearningBrain,1.599,822.797,6.784,10320,nan
LearningBrain,1.585,828.710,6.895,11153,2.515
LearningBrain,1.552,834.632,6.787,10320,nan
LearningBrain,1.541,840.422,6.781,10320,nan
LearningBrain,1.536,846.341,6.823,10320,nan
LearningBrain,1.534,852.138,6.800,10339,2.199
LearningBrain,1.573,858.357,7.217,11088,2.518
LearningBrain,1.539,864.207,6.853,10320,nan
LearningBrain,1.540,870.404,7.264,10353,0.678
LearningBrain,1.539,876.168,6.727,10320,nan
LearningBrain,1.538,882.060,6.749,10320,nan
LearningBrain,1.532,887.832,6.770,10320,nan
LearningBrain,1.636,893.892,6.850,10796,2.387
LearningBrain,1.520,900.120,7.520,10270,0.542
LearningBrain,1.521,906.094,6.931,10320,nan
LearningBrain,1.518,911.867,6.788,10320,nan
LearningBrain,1.525,917.786,6.779,10320,nan
LearningBrain,1.535,923.545,6.723,10320,nan
LearningBrain,1.588,929.419,6.596,11032,2.443
LearningBrain,1.542,935.248,6.864,10320,nan
LearningBrain,1.535,941.274,7.023,10340,1.310
LearningBrain,1.526,947.053,6.773,10320,nan
LearningBrain,1.506,952.861,6.843,10320,nan
LearningBrain,1.542,958.819,6.851,10320,nan
LearningBrain,3.616,967.178,7.262,11141,2.773
LearningBrain,2.260,976.401,10.946,10267,0.979
LearningBrain,2.350,985.739,11.275,10320,nan
LearningBrain,2.311,1318.053,12.973,10320,nan
LearningBrain,2.294,1327.298,11.182,10320,nan
LearningBrain,2.357,1337.097,11.696,11033,2.938
LearningBrain,2.266,1346.289,11.084,10248,0.143
LearningBrain,2.294,1356.078,11.797,10331,1.038
LearningBrain,2.286,1365.278,11.075,10304,1.476
LearningBrain,2.326,1374.555,10.909,10320,nan
LearningBrain,2.284,1383.660,10.899,10320,nan
LearningBrain,2.314,1392.742,10.576,10570,2.203
LearningBrain,2.303,1401.858,10.866,10251,0.353
LearningBrain,2.284,1411.188,11.083,10347,1.188
LearningBrain,2.314,1420.469,11.160,10279,1.378
LearningBrain,2.277,1429.750,11.046,10327,1.942
LearningBrain,2.280,1438.836,10.901,10320,nan
LearningBrain,2.530,1448.773,11.585,11401,2.276
LearningBrain,2.276,1458.049,11.182,10320,nan
LearningBrain,2.281,1467.206,10.925,10320,nan
LearningBrain,2.279,1476.276,10.841,10320,nan
LearningBrain,2.282,1485.489,10.912,10320,nan
LearningBrain,2.290,1494.544,10.837,10320,nan
LearningBrain,2.366,1504.361,11.662,10972,2.608
LearningBrain,2.373,1513.630,10.811,10320,nan
LearningBrain,2.331,1522.777,10.911,10320,nan
LearningBrain,2.282,1532.272,10.951,10246,1.861
LearningBrain,2.275,1541.395,11.034,10320,nan
LearningBrain,2.359,1551.162,11.652,10942,2.512
LearningBrain,2.295,1560.650,11.560,10282,0.249
